id,p_mens_email,p_womens_email,p_no_email
60629,1.0,0.0,0.0
56401,1.0,0.0,0.0
45474,1.0,0.0,0.0
42112,1.0,0.0,0.0
20375,1.0,0.0,0.0
51361,1.0,0.0,0.0
63487,1.0,0.0,0.0
54080,1.0,0.0,0.0
8136,1.0,0.0,0.0
60601,1.0,0.0,0.0
16891,1.0,0.0,0.0
53265,1.0,0.0,0.0
30796,1.0,0.0,0.0
46305,1.0,0.0,0.0
36686,1.0,0.0,0.0
29913,1.0,0.0,0.0
61556,1.0,0.0,0.0
38437,1.0,0.0,0.0
16812,1.0,0.0,0.0
44400,1.0,0.0,0.0
59489,1.0,0.0,0.0
10018,0.0,1.0,0.0
30581,1.0,0.0,0.0
2872,1.0,0.0,0.0
11393,1.0,0.0,0.0
37820,1.0,0.0,0.0
51080,0.0,1.0,0.0
6952,1.0,0.0,0.0
46396,0.0,1.0,0.0
43036,1.0,0.0,0.0
50788,1.0,0.0,0.0
11235,0.0,1.0,0.0
9858,1.0,0.0,0.0
47995,1.0,0.0,0.0
57315,1.0,0.0,0.0
55158,1.0,0.0,0.0
30527,1.0,0.0,0.0
39710,1.0,0.0,0.0
61796,1.0,0.0,0.0
37301,1.0,0.0,0.0
15333,1.0,0.0,0.0
24437,1.0,0.0,0.0
63648,1.0,0.0,0.0
44003,1.0,0.0,0.0
2368,1.0,0.0,0.0
8568,1.0,0.0,0.0
59326,1.0,0.0,0.0
25570,1.0,0.0,0.0
21231,1.0,0.0,0.0
17772,1.0,0.0,0.0
15495,1.0,0.0,0.0
19583,1.0,0.0,0.0
29252,0.0,1.0,0.0
2389,1.0,0.0,0.0
15980,1.0,0.0,0.0
45988,0.0,1.0,0.0
55861,1.0,0.0,0.0
41034,1.0,0.0,0.0
30825,1.0,0.0,0.0
21225,1.0,0.0,0.0
63044,1.0,0.0,0.0
58924,1.0,0.0,0.0
49208,1.0,0.0,0.0
39532,1.0,0.0,0.0
57779,1.0,0.0,0.0
21861,1.0,0.0,0.0
32556,0.0,1.0,0.0
29607,1.0,0.0,0.0
54873,1.0,0.0,0.0
22182,1.0,0.0,0.0
59246,1.0,0.0,0.0
22779,1.0,0.0,0.0
26386,1.0,0.0,0.0
37565,1.0,0.0,0.0
41737,1.0,0.0,0.0
15153,1.0,0.0,0.0
50553,1.0,0.0,0.0
28542,1.0,0.0,0.0
23224,1.0,0.0,0.0
50135,1.0,0.0,0.0
49237,1.0,0.0,0.0
19683,1.0,0.0,0.0
34402,0.0,1.0,0.0
16033,1.0,0.0,0.0
866,1.0,0.0,0.0
28326,1.0,0.0,0.0
42052,1.0,0.0,0.0
6502,1.0,0.0,0.0
51301,1.0,0.0,0.0
18881,1.0,0.0,0.0
51881,1.0,0.0,0.0
25499,1.0,0.0,0.0
24766,1.0,0.0,0.0
35125,0.0,1.0,0.0
48924,1.0,0.0,0.0
46649,1.0,0.0,0.0
39316,1.0,0.0,0.0
55681,0.0,1.0,0.0
18179,0.0,1.0,0.0
6482,1.0,0.0,0.0
23394,1.0,0.0,0.0
20460,1.0,0.0,0.0
27059,1.0,0.0,0.0
23983,1.0,0.0,0.0
20794,1.0,0.0,0.0
14552,0.0,1.0,0.0
48925,0.0,1.0,0.0
14886,1.0,0.0,0.0
12505,1.0,0.0,0.0
20716,1.0,0.0,0.0
40459,1.0,0.0,0.0
48942,1.0,0.0,0.0
54461,1.0,0.0,0.0
50320,1.0,0.0,0.0
59770,1.0,0.0,0.0
41808,1.0,0.0,0.0
32633,1.0,0.0,0.0
23545,1.0,0.0,0.0
50093,1.0,0.0,0.0
51946,1.0,0.0,0.0
1539,1.0,0.0,0.0
25505,1.0,0.0,0.0
33012,1.0,0.0,0.0
2671,1.0,0.0,0.0
10499,1.0,0.0,0.0
49692,1.0,0.0,0.0
40962,1.0,0.0,0.0
18362,1.0,0.0,0.0
46348,1.0,0.0,0.0
21128,1.0,0.0,0.0
38909,0.0,1.0,0.0
37543,1.0,0.0,0.0
8628,1.0,0.0,0.0
15658,1.0,0.0,0.0
48235,1.0,0.0,0.0
12326,1.0,0.0,0.0
13602,0.0,1.0,0.0
54821,1.0,0.0,0.0
22552,1.0,0.0,0.0
18262,1.0,0.0,0.0
36228,0.0,1.0,0.0
408,1.0,0.0,0.0
8320,0.0,1.0,0.0
48349,0.0,1.0,0.0
60241,1.0,0.0,0.0
475,1.0,0.0,0.0
9824,0.0,1.0,0.0
45584,1.0,0.0,0.0
61863,0.0,1.0,0.0
60721,1.0,0.0,0.0
38484,1.0,0.0,0.0
21791,1.0,0.0,0.0
36586,1.0,0.0,0.0
59913,1.0,0.0,0.0
34862,1.0,0.0,0.0
12237,1.0,0.0,0.0
11744,1.0,0.0,0.0
13962,1.0,0.0,0.0
10787,1.0,0.0,0.0
54839,1.0,0.0,0.0
15642,1.0,0.0,0.0
19581,0.0,1.0,0.0
63539,1.0,0.0,0.0
46343,1.0,0.0,0.0
7395,1.0,0.0,0.0
21030,1.0,0.0,0.0
63921,1.0,0.0,0.0
37032,1.0,0.0,0.0
22686,1.0,0.0,0.0
9277,1.0,0.0,0.0
13770,1.0,0.0,0.0
2180,1.0,0.0,0.0
39078,1.0,0.0,0.0
53390,1.0,0.0,0.0
31917,1.0,0.0,0.0
62369,1.0,0.0,0.0
16497,1.0,0.0,0.0
55897,1.0,0.0,0.0
30231,1.0,0.0,0.0
45353,1.0,0.0,0.0
35885,1.0,0.0,0.0
14260,1.0,0.0,0.0
45128,1.0,0.0,0.0
3994,1.0,0.0,0.0
12790,1.0,0.0,0.0
56358,1.0,0.0,0.0
1395,1.0,0.0,0.0
34756,0.0,1.0,0.0
19247,1.0,0.0,0.0
62981,1.0,0.0,0.0
12424,0.0,1.0,0.0
39817,1.0,0.0,0.0
38994,1.0,0.0,0.0
10592,1.0,0.0,0.0
53864,1.0,0.0,0.0
13706,1.0,0.0,0.0
62723,1.0,0.0,0.0
39714,1.0,0.0,0.0
19185,1.0,0.0,0.0
62018,1.0,0.0,0.0
7572,1.0,0.0,0.0
48578,1.0,0.0,0.0
43938,1.0,0.0,0.0
44185,1.0,0.0,0.0
22241,1.0,0.0,0.0
34437,1.0,0.0,0.0
29810,1.0,0.0,0.0
47903,0.0,1.0,0.0
6193,1.0,0.0,0.0
32080,1.0,0.0,0.0
32551,1.0,0.0,0.0
19311,1.0,0.0,0.0
47300,1.0,0.0,0.0
61674,0.0,1.0,0.0
9170,1.0,0.0,0.0
55118,1.0,0.0,0.0
40401,1.0,0.0,0.0
51844,1.0,0.0,0.0
48722,1.0,0.0,0.0
20073,1.0,0.0,0.0
158,1.0,0.0,0.0
45807,1.0,0.0,0.0
26715,1.0,0.0,0.0
28260,1.0,0.0,0.0
14817,1.0,0.0,0.0
47583,1.0,0.0,0.0
40539,1.0,0.0,0.0
22806,1.0,0.0,0.0
3955,1.0,0.0,0.0
5989,1.0,0.0,0.0
52187,1.0,0.0,0.0
13244,1.0,0.0,0.0
31913,1.0,0.0,0.0
7827,0.0,1.0,0.0
8020,0.0,1.0,0.0
47356,0.0,1.0,0.0
7752,1.0,0.0,0.0
19655,1.0,0.0,0.0
43795,0.0,1.0,0.0
4048,1.0,0.0,0.0
35319,1.0,0.0,0.0
7985,1.0,0.0,0.0
19227,1.0,0.0,0.0
31860,1.0,0.0,0.0
12291,1.0,0.0,0.0
47375,0.0,1.0,0.0
56417,1.0,0.0,0.0
54345,1.0,0.0,0.0
50334,1.0,0.0,0.0
34014,1.0,0.0,0.0
11609,1.0,0.0,0.0
35766,1.0,0.0,0.0
27763,1.0,0.0,0.0
22266,1.0,0.0,0.0
10372,1.0,0.0,0.0
54567,1.0,0.0,0.0
51022,1.0,0.0,0.0
37122,1.0,0.0,0.0
52595,1.0,0.0,0.0
52415,1.0,0.0,0.0
38812,1.0,0.0,0.0
54934,1.0,0.0,0.0
39681,1.0,0.0,0.0
1701,1.0,0.0,0.0
56925,0.0,1.0,0.0
57389,1.0,0.0,0.0
29680,1.0,0.0,0.0
12800,1.0,0.0,0.0
26664,1.0,0.0,0.0
12511,1.0,0.0,0.0
3059,1.0,0.0,0.0
50906,1.0,0.0,0.0
57880,1.0,0.0,0.0
47800,1.0,0.0,0.0
45748,1.0,0.0,0.0
36889,1.0,0.0,0.0
9260,0.0,1.0,0.0
15841,1.0,0.0,0.0
31089,1.0,0.0,0.0
61075,1.0,0.0,0.0
58041,0.0,1.0,0.0
55265,1.0,0.0,0.0
20181,0.0,1.0,0.0
51681,1.0,0.0,0.0
12459,1.0,0.0,0.0
1784,1.0,0.0,0.0
31583,0.0,1.0,0.0
30546,1.0,0.0,0.0
43377,1.0,0.0,0.0
11799,1.0,0.0,0.0
11396,1.0,0.0,0.0
25871,1.0,0.0,0.0
3585,1.0,0.0,0.0
34315,1.0,0.0,0.0
21622,1.0,0.0,0.0
52229,1.0,0.0,0.0
52399,0.0,1.0,0.0
8397,1.0,0.0,0.0
11141,1.0,0.0,0.0
2497,1.0,0.0,0.0
58289,1.0,0.0,0.0
16383,1.0,0.0,0.0
48179,1.0,0.0,0.0
45005,0.0,1.0,0.0
6871,1.0,0.0,0.0
39769,1.0,0.0,0.0
52041,1.0,0.0,0.0
30469,1.0,0.0,0.0
58904,1.0,0.0,0.0
35079,1.0,0.0,0.0
20897,1.0,0.0,0.0
29004,1.0,0.0,0.0
24911,1.0,0.0,0.0
1992,1.0,0.0,0.0
38807,1.0,0.0,0.0
16212,1.0,0.0,0.0
49268,1.0,0.0,0.0
42804,1.0,0.0,0.0
50649,1.0,0.0,0.0
19510,1.0,0.0,0.0
6899,1.0,0.0,0.0
11684,1.0,0.0,0.0
56026,1.0,0.0,0.0
41115,1.0,0.0,0.0
14120,1.0,0.0,0.0
10547,0.0,1.0,0.0
8283,1.0,0.0,0.0
1817,1.0,0.0,0.0
5929,1.0,0.0,0.0
12684,1.0,0.0,0.0
5256,1.0,0.0,0.0
59026,1.0,0.0,0.0
19755,1.0,0.0,0.0
14247,1.0,0.0,0.0
46467,1.0,0.0,0.0
35138,1.0,0.0,0.0
23075,1.0,0.0,0.0
19312,1.0,0.0,0.0
7074,1.0,0.0,0.0
32891,1.0,0.0,0.0
3188,1.0,0.0,0.0
52219,1.0,0.0,0.0
9609,1.0,0.0,0.0
60495,1.0,0.0,0.0
38825,1.0,0.0,0.0
7259,1.0,0.0,0.0
9918,1.0,0.0,0.0
53995,0.0,1.0,0.0
32778,1.0,0.0,0.0
62688,1.0,0.0,0.0
14532,0.0,1.0,0.0
12263,1.0,0.0,0.0
15553,1.0,0.0,0.0
10885,1.0,0.0,0.0
28694,1.0,0.0,0.0
27826,1.0,0.0,0.0
41771,1.0,0.0,0.0
16191,1.0,0.0,0.0
40629,1.0,0.0,0.0
1091,1.0,0.0,0.0
21790,1.0,0.0,0.0
10253,1.0,0.0,0.0
22431,1.0,0.0,0.0
47926,1.0,0.0,0.0
47555,1.0,0.0,0.0
5763,1.0,0.0,0.0
2577,1.0,0.0,0.0
18313,1.0,0.0,0.0
36276,1.0,0.0,0.0
5371,1.0,0.0,0.0
24060,1.0,0.0,0.0
24078,1.0,0.0,0.0
7446,1.0,0.0,0.0
27415,1.0,0.0,0.0
58478,1.0,0.0,0.0
30141,1.0,0.0,0.0
15272,1.0,0.0,0.0
7506,1.0,0.0,0.0
16094,1.0,0.0,0.0
16909,1.0,0.0,0.0
62163,1.0,0.0,0.0
51789,0.0,1.0,0.0
53467,1.0,0.0,0.0
28244,1.0,0.0,0.0
9429,1.0,0.0,0.0
46667,1.0,0.0,0.0
43477,1.0,0.0,0.0
30071,1.0,0.0,0.0
48279,1.0,0.0,0.0
24825,1.0,0.0,0.0
426,1.0,0.0,0.0
63808,1.0,0.0,0.0
50557,1.0,0.0,0.0
17575,1.0,0.0,0.0
9799,1.0,0.0,0.0
12564,1.0,0.0,0.0
59132,1.0,0.0,0.0
59187,1.0,0.0,0.0
24323,1.0,0.0,0.0
23288,1.0,0.0,0.0
40870,1.0,0.0,0.0
44252,1.0,0.0,0.0
10649,1.0,0.0,0.0
62168,1.0,0.0,0.0
62850,1.0,0.0,0.0
18188,1.0,0.0,0.0
23786,1.0,0.0,0.0
41976,1.0,0.0,0.0
7109,1.0,0.0,0.0
63759,1.0,0.0,0.0
562,1.0,0.0,0.0
31008,1.0,0.0,0.0
50846,0.0,1.0,0.0
4229,1.0,0.0,0.0
36921,1.0,0.0,0.0
16884,0.0,1.0,0.0
53326,1.0,0.0,0.0
20585,1.0,0.0,0.0
60186,1.0,0.0,0.0
35386,1.0,0.0,0.0
11097,1.0,0.0,0.0
53448,1.0,0.0,0.0
21872,0.0,1.0,0.0
45304,1.0,0.0,0.0
60109,1.0,0.0,0.0
52984,1.0,0.0,0.0
3732,1.0,0.0,0.0
35421,1.0,0.0,0.0
3719,1.0,0.0,0.0
23561,1.0,0.0,0.0
14981,1.0,0.0,0.0
44614,1.0,0.0,0.0
56495,1.0,0.0,0.0
19773,1.0,0.0,0.0
20706,1.0,0.0,0.0
33422,1.0,0.0,0.0
50570,1.0,0.0,0.0
17306,1.0,0.0,0.0
43326,1.0,0.0,0.0
34977,1.0,0.0,0.0
2386,1.0,0.0,0.0
52529,1.0,0.0,0.0
11331,1.0,0.0,0.0
62029,1.0,0.0,0.0
44032,0.0,1.0,0.0
48845,1.0,0.0,0.0
43577,1.0,0.0,0.0
3665,1.0,0.0,0.0
38963,1.0,0.0,0.0
3495,1.0,0.0,0.0
41760,1.0,0.0,0.0
43125,0.0,1.0,0.0
26800,0.0,1.0,0.0
52781,1.0,0.0,0.0
63093,1.0,0.0,0.0
44934,1.0,0.0,0.0
63939,1.0,0.0,0.0
60857,1.0,0.0,0.0
49156,1.0,0.0,0.0
26754,1.0,0.0,0.0
11528,1.0,0.0,0.0
49634,1.0,0.0,0.0
33631,1.0,0.0,0.0
23049,1.0,0.0,0.0
9910,1.0,0.0,0.0
2719,1.0,0.0,0.0
52765,1.0,0.0,0.0
19079,1.0,0.0,0.0
8451,1.0,0.0,0.0
35077,1.0,0.0,0.0
8487,0.0,1.0,0.0
51511,1.0,0.0,0.0
39411,1.0,0.0,0.0
21365,1.0,0.0,0.0
57906,0.0,1.0,0.0
63169,1.0,0.0,0.0
17414,1.0,0.0,0.0
28875,1.0,0.0,0.0
31715,1.0,0.0,0.0
14938,1.0,0.0,0.0
44783,1.0,0.0,0.0
21258,1.0,0.0,0.0
25911,1.0,0.0,0.0
17190,0.0,1.0,0.0
16407,1.0,0.0,0.0
12945,1.0,0.0,0.0
8591,1.0,0.0,0.0
12499,0.0,1.0,0.0
21120,1.0,0.0,0.0
15829,1.0,0.0,0.0
44384,1.0,0.0,0.0
2461,1.0,0.0,0.0
46084,1.0,0.0,0.0
41895,1.0,0.0,0.0
51084,1.0,0.0,0.0
61082,1.0,0.0,0.0
7562,0.0,1.0,0.0
52159,0.0,1.0,0.0
44464,1.0,0.0,0.0
61895,1.0,0.0,0.0
646,0.0,1.0,0.0
57944,1.0,0.0,0.0
46208,1.0,0.0,0.0
20406,1.0,0.0,0.0
3460,1.0,0.0,0.0
56849,1.0,0.0,0.0
13506,1.0,0.0,0.0
30721,1.0,0.0,0.0
52718,1.0,0.0,0.0
62509,1.0,0.0,0.0
35188,1.0,0.0,0.0
5064,1.0,0.0,0.0
17629,1.0,0.0,0.0
47448,1.0,0.0,0.0
28118,1.0,0.0,0.0
62208,1.0,0.0,0.0
45930,1.0,0.0,0.0
45809,1.0,0.0,0.0
26033,1.0,0.0,0.0
22034,1.0,0.0,0.0
37143,0.0,1.0,0.0
4573,0.0,1.0,0.0
48594,1.0,0.0,0.0
53145,1.0,0.0,0.0
36446,1.0,0.0,0.0
52490,1.0,0.0,0.0
43595,0.0,1.0,0.0
14317,1.0,0.0,0.0
34713,1.0,0.0,0.0
15223,1.0,0.0,0.0
4159,1.0,0.0,0.0
30458,1.0,0.0,0.0
41629,0.0,1.0,0.0
59400,1.0,0.0,0.0
55082,1.0,0.0,0.0
40049,1.0,0.0,0.0
21321,1.0,0.0,0.0
54876,1.0,0.0,0.0
13879,1.0,0.0,0.0
445,1.0,0.0,0.0
7252,1.0,0.0,0.0
16445,0.0,1.0,0.0
25573,1.0,0.0,0.0
9611,1.0,0.0,0.0
47962,1.0,0.0,0.0
5984,1.0,0.0,0.0
19427,1.0,0.0,0.0
45937,0.0,1.0,0.0
60362,1.0,0.0,0.0
21508,0.0,1.0,0.0
55938,1.0,0.0,0.0
51611,1.0,0.0,0.0
62301,1.0,0.0,0.0
43287,1.0,0.0,0.0
18412,1.0,0.0,0.0
44039,1.0,0.0,0.0
32509,1.0,0.0,0.0
32087,1.0,0.0,0.0
53008,1.0,0.0,0.0
21481,1.0,0.0,0.0
15710,1.0,0.0,0.0
26183,1.0,0.0,0.0
30091,1.0,0.0,0.0
4047,1.0,0.0,0.0
14141,1.0,0.0,0.0
3310,1.0,0.0,0.0
4330,1.0,0.0,0.0
30329,1.0,0.0,0.0
8969,1.0,0.0,0.0
20051,1.0,0.0,0.0
5411,1.0,0.0,0.0
31750,1.0,0.0,0.0
63322,1.0,0.0,0.0
53209,1.0,0.0,0.0
60118,1.0,0.0,0.0
7677,1.0,0.0,0.0
61714,1.0,0.0,0.0
16425,1.0,0.0,0.0
15697,1.0,0.0,0.0
36643,0.0,1.0,0.0
26575,1.0,0.0,0.0
22029,1.0,0.0,0.0
34364,0.0,1.0,0.0
41267,1.0,0.0,0.0
13181,1.0,0.0,0.0
8063,1.0,0.0,0.0
63357,1.0,0.0,0.0
56140,1.0,0.0,0.0
49958,1.0,0.0,0.0
61543,1.0,0.0,0.0
7441,1.0,0.0,0.0
26819,1.0,0.0,0.0
54600,1.0,0.0,0.0
61516,0.0,1.0,0.0
39741,1.0,0.0,0.0
56326,1.0,0.0,0.0
16511,1.0,0.0,0.0
35742,1.0,0.0,0.0
19589,1.0,0.0,0.0
12842,1.0,0.0,0.0
42996,0.0,1.0,0.0
28916,0.0,1.0,0.0
49228,0.0,1.0,0.0
31601,1.0,0.0,0.0
24556,1.0,0.0,0.0
42947,1.0,0.0,0.0
6724,1.0,0.0,0.0
33025,1.0,0.0,0.0
11412,1.0,0.0,0.0
31124,0.0,1.0,0.0
3601,1.0,0.0,0.0
45651,1.0,0.0,0.0
46790,1.0,0.0,0.0
28300,1.0,0.0,0.0
53179,1.0,0.0,0.0
59333,1.0,0.0,0.0
45166,1.0,0.0,0.0
49691,1.0,0.0,0.0
38670,1.0,0.0,0.0
62722,1.0,0.0,0.0
19591,1.0,0.0,0.0
46452,1.0,0.0,0.0
41640,0.0,1.0,0.0
52910,1.0,0.0,0.0
58215,0.0,1.0,0.0
29405,1.0,0.0,0.0
63993,1.0,0.0,0.0
35578,0.0,1.0,0.0
7834,1.0,0.0,0.0
8698,1.0,0.0,0.0
21503,1.0,0.0,0.0
882,1.0,0.0,0.0
31076,1.0,0.0,0.0
44937,1.0,0.0,0.0
17173,1.0,0.0,0.0
9616,1.0,0.0,0.0
3430,1.0,0.0,0.0
44179,1.0,0.0,0.0
61379,1.0,0.0,0.0
55396,1.0,0.0,0.0
28943,1.0,0.0,0.0
55132,1.0,0.0,0.0
10612,1.0,0.0,0.0
17669,1.0,0.0,0.0
48469,1.0,0.0,0.0
41454,1.0,0.0,0.0
40561,1.0,0.0,0.0
20342,1.0,0.0,0.0
61012,0.0,1.0,0.0
54783,1.0,0.0,0.0
20675,1.0,0.0,0.0
20365,1.0,0.0,0.0
42505,1.0,0.0,0.0
25566,1.0,0.0,0.0
30798,1.0,0.0,0.0
22541,1.0,0.0,0.0
58002,1.0,0.0,0.0
2378,1.0,0.0,0.0
56356,1.0,0.0,0.0
24325,1.0,0.0,0.0
46648,1.0,0.0,0.0
23821,0.0,1.0,0.0
12430,1.0,0.0,0.0
7163,1.0,0.0,0.0
4396,1.0,0.0,0.0
3481,1.0,0.0,0.0
41606,1.0,0.0,0.0
51032,1.0,0.0,0.0
35505,1.0,0.0,0.0
42163,1.0,0.0,0.0
13848,1.0,0.0,0.0
49135,1.0,0.0,0.0
48712,1.0,0.0,0.0
61828,1.0,0.0,0.0
28744,1.0,0.0,0.0
28553,1.0,0.0,0.0
38131,1.0,0.0,0.0
20891,1.0,0.0,0.0
55807,1.0,0.0,0.0
50040,1.0,0.0,0.0
41234,1.0,0.0,0.0
63269,1.0,0.0,0.0
17846,1.0,0.0,0.0
54936,1.0,0.0,0.0
21764,0.0,1.0,0.0
16742,1.0,0.0,0.0
14175,0.0,1.0,0.0
25151,1.0,0.0,0.0
36091,1.0,0.0,0.0
15854,1.0,0.0,0.0
23373,1.0,0.0,0.0
14458,1.0,0.0,0.0
51135,1.0,0.0,0.0
27799,0.0,1.0,0.0
27764,1.0,0.0,0.0
61314,1.0,0.0,0.0
28724,1.0,0.0,0.0
50824,1.0,0.0,0.0
36942,1.0,0.0,0.0
28857,1.0,0.0,0.0
11473,1.0,0.0,0.0
26190,1.0,0.0,0.0
15221,1.0,0.0,0.0
5208,1.0,0.0,0.0
4571,1.0,0.0,0.0
27063,1.0,0.0,0.0
12750,1.0,0.0,0.0
6091,1.0,0.0,0.0
11144,1.0,0.0,0.0
55960,1.0,0.0,0.0
26734,1.0,0.0,0.0
35929,1.0,0.0,0.0
34793,1.0,0.0,0.0
42481,1.0,0.0,0.0
8880,1.0,0.0,0.0
56788,1.0,0.0,0.0
26818,1.0,0.0,0.0
62236,1.0,0.0,0.0
38955,1.0,0.0,0.0
33744,1.0,0.0,0.0
13388,1.0,0.0,0.0
40785,1.0,0.0,0.0
21345,1.0,0.0,0.0
54385,1.0,0.0,0.0
136,1.0,0.0,0.0
38700,1.0,0.0,0.0
30095,1.0,0.0,0.0
15285,1.0,0.0,0.0
34667,1.0,0.0,0.0
56168,1.0,0.0,0.0
18464,1.0,0.0,0.0
34646,0.0,1.0,0.0
7172,1.0,0.0,0.0
39346,1.0,0.0,0.0
50215,0.0,1.0,0.0
20701,1.0,0.0,0.0
29671,1.0,0.0,0.0
20784,1.0,0.0,0.0
27563,1.0,0.0,0.0
57074,1.0,0.0,0.0
18894,1.0,0.0,0.0
20105,0.0,1.0,0.0
4940,1.0,0.0,0.0
53517,1.0,0.0,0.0
17149,1.0,0.0,0.0
61464,1.0,0.0,0.0
9265,1.0,0.0,0.0
36419,1.0,0.0,0.0
678,1.0,0.0,0.0
55370,1.0,0.0,0.0
27263,1.0,0.0,0.0
20133,1.0,0.0,0.0
62482,1.0,0.0,0.0
47630,1.0,0.0,0.0
59984,1.0,0.0,0.0
12944,1.0,0.0,0.0
1229,1.0,0.0,0.0
59550,1.0,0.0,0.0
52314,1.0,0.0,0.0
36429,1.0,0.0,0.0
58910,1.0,0.0,0.0
55438,1.0,0.0,0.0
56484,1.0,0.0,0.0
29125,1.0,0.0,0.0
2448,1.0,0.0,0.0
17303,1.0,0.0,0.0
59011,1.0,0.0,0.0
34620,1.0,0.0,0.0
15956,1.0,0.0,0.0
48691,1.0,0.0,0.0
50762,1.0,0.0,0.0
62557,1.0,0.0,0.0
47052,1.0,0.0,0.0
55819,1.0,0.0,0.0
39600,1.0,0.0,0.0
24409,1.0,0.0,0.0
16736,1.0,0.0,0.0
5425,1.0,0.0,0.0
13411,0.0,1.0,0.0
46180,1.0,0.0,0.0
30111,1.0,0.0,0.0
48233,0.0,1.0,0.0
26622,0.0,1.0,0.0
62043,0.0,1.0,0.0
44504,1.0,0.0,0.0
3499,1.0,0.0,0.0
651,1.0,0.0,0.0
12120,1.0,0.0,0.0
46418,1.0,0.0,0.0
42519,1.0,0.0,0.0
44006,1.0,0.0,0.0
29947,1.0,0.0,0.0
7740,1.0,0.0,0.0
62596,1.0,0.0,0.0
13230,1.0,0.0,0.0
19817,1.0,0.0,0.0
48197,0.0,1.0,0.0
42880,1.0,0.0,0.0
36941,1.0,0.0,0.0
38076,1.0,0.0,0.0
16302,1.0,0.0,0.0
2881,1.0,0.0,0.0
8816,1.0,0.0,0.0
41370,1.0,0.0,0.0
44183,1.0,0.0,0.0
38652,1.0,0.0,0.0
12401,1.0,0.0,0.0
32099,1.0,0.0,0.0
43128,1.0,0.0,0.0
37544,1.0,0.0,0.0
42714,1.0,0.0,0.0
13877,1.0,0.0,0.0
20815,1.0,0.0,0.0
53706,1.0,0.0,0.0
6720,1.0,0.0,0.0
19196,0.0,1.0,0.0
50022,1.0,0.0,0.0
42970,1.0,0.0,0.0
53934,1.0,0.0,0.0
5219,1.0,0.0,0.0
11870,1.0,0.0,0.0
20606,1.0,0.0,0.0
19027,1.0,0.0,0.0
37550,0.0,1.0,0.0
3611,1.0,0.0,0.0
32920,1.0,0.0,0.0
17327,1.0,0.0,0.0
3044,1.0,0.0,0.0
61062,1.0,0.0,0.0
3317,0.0,1.0,0.0
24919,1.0,0.0,0.0
11726,1.0,0.0,0.0
48612,1.0,0.0,0.0
32175,1.0,0.0,0.0
53578,1.0,0.0,0.0
36570,0.0,1.0,0.0
43925,1.0,0.0,0.0
23210,1.0,0.0,0.0
48466,1.0,0.0,0.0
23724,1.0,0.0,0.0
58737,1.0,0.0,0.0
50685,1.0,0.0,0.0
57132,1.0,0.0,0.0
44127,1.0,0.0,0.0
53837,1.0,0.0,0.0
1308,1.0,0.0,0.0
3424,1.0,0.0,0.0
33086,1.0,0.0,0.0
8065,1.0,0.0,0.0
55108,1.0,0.0,0.0
36424,0.0,1.0,0.0
40666,1.0,0.0,0.0
59794,1.0,0.0,0.0
2782,0.0,1.0,0.0
48526,1.0,0.0,0.0
58854,1.0,0.0,0.0
35019,1.0,0.0,0.0
50524,1.0,0.0,0.0
43375,1.0,0.0,0.0
8075,1.0,0.0,0.0
15704,1.0,0.0,0.0
2299,1.0,0.0,0.0
59952,1.0,0.0,0.0
42215,1.0,0.0,0.0
49063,1.0,0.0,0.0
14677,1.0,0.0,0.0
43233,1.0,0.0,0.0
39728,0.0,1.0,0.0
39916,1.0,0.0,0.0
38327,1.0,0.0,0.0
2059,1.0,0.0,0.0
31312,0.0,1.0,0.0
56930,1.0,0.0,0.0
2904,1.0,0.0,0.0
15640,0.0,1.0,0.0
3682,1.0,0.0,0.0
40091,1.0,0.0,0.0
48889,1.0,0.0,0.0
6033,0.0,1.0,0.0
17128,1.0,0.0,0.0
49662,1.0,0.0,0.0
39601,0.0,1.0,0.0
13688,1.0,0.0,0.0
51364,1.0,0.0,0.0
58562,1.0,0.0,0.0
58521,1.0,0.0,0.0
33816,1.0,0.0,0.0
29507,1.0,0.0,0.0
43986,1.0,0.0,0.0
9675,1.0,0.0,0.0
53234,1.0,0.0,0.0
49555,1.0,0.0,0.0
30816,1.0,0.0,0.0
1972,1.0,0.0,0.0
16456,1.0,0.0,0.0
51752,1.0,0.0,0.0
34422,0.0,1.0,0.0
61930,1.0,0.0,0.0
43283,1.0,0.0,0.0
32863,1.0,0.0,0.0
63462,1.0,0.0,0.0
53617,1.0,0.0,0.0
26816,0.0,1.0,0.0
11914,1.0,0.0,0.0
1391,1.0,0.0,0.0
15807,1.0,0.0,0.0
36629,1.0,0.0,0.0
44182,1.0,0.0,0.0
10587,1.0,0.0,0.0
14406,1.0,0.0,0.0
14469,1.0,0.0,0.0
9652,1.0,0.0,0.0
40383,1.0,0.0,0.0
25867,1.0,0.0,0.0
40139,1.0,0.0,0.0
13392,1.0,0.0,0.0
22870,1.0,0.0,0.0
48066,0.0,1.0,0.0
56212,1.0,0.0,0.0
22043,1.0,0.0,0.0
49176,0.0,1.0,0.0
10128,1.0,0.0,0.0
62594,1.0,0.0,0.0
35799,1.0,0.0,0.0
5409,1.0,0.0,0.0
46420,1.0,0.0,0.0
26871,1.0,0.0,0.0
24561,1.0,0.0,0.0
62734,0.0,1.0,0.0
23714,1.0,0.0,0.0
36413,1.0,0.0,0.0
63804,1.0,0.0,0.0
